date,actual,sarimax_target_only_lower,sarimax_target_only_median,sarimax_target_only_upper,sarimax_calendar_lower,sarimax_calendar_median,sarimax_calendar_upper,sarimax_lower,sarimax_median,sarimax_upper,foundation_model_lower,foundation_model_median,foundation_model_upper
2016-05-15 01:00:00,55.0,-37.610385145953074,54.24317029879877,146.09672574355062,-34.87378955026156,56.47197723301626,147.81774401629409,-34.87092590121612,56.32345822216576,147.51784234554765,53.13908004760742,59.48017120361328,66.46188354492188
2016-05-15 02:00:00,51.66666666666666,-38.682714325709966,53.39915398539793,145.48102229650584,-35.878695299612986,55.66572037927058,147.21013605815415,-35.79351900425047,55.59309591325294,146.97971083075635,51.8416633605957,59.19887924194336,65.78390502929688
2016-05-15 03:00:00,40.0,-39.747679191489226,52.47015976136687,144.68799871422297,-36.8909087278835,54.769270236385466,146.42944920065443,-36.631184596310874,54.8668919659098,146.36496852813048,51.096099853515625,57.08510208129883,65.83181762695312
2016-05-15 04:00:00,51.66666666666666,-39.64028251211891,52.65859805760541,144.95747862732972,-36.74190720092922,54.98578163163073,146.71347046419066,-35.94113050896037,55.62162033918082,147.18437118732203,50.29692840576172,56.863399505615234,66.56349182128906
2016-05-15 05:00:00,56.66666666666666,-31.41397627916932,60.933229944874356,153.28043616891802,-28.50338949603598,63.26368560551981,155.03076070707561,-26.935368787592537,64.66492372074936,156.26521622909127,50.23508834838867,57.25381088256836,71.54280853271484
2016-05-15 06:00:00,51.66666666666666,-21.777792204784475,70.59823908780665,162.97427038039777,-18.857133567529345,72.93292565542066,164.72298487837065,-17.77483461165417,73.84725491367155,165.46934443899727,50.98002624511719,60.767845153808594,89.23603057861328
2016-05-15 07:00:00,93.33333333333331,7.690591655251069,100.08381929454652,192.47704693384196,10.602622879317082,102.40609653937369,194.2095701994303,11.381685074117925,103.01643185838637,194.65117864265483,54.53771209716797,76.82202911376953,145.31687927246094
2016-05-15 08:00:00,118.33333333333331,24.257843802162384,116.6613314020185,209.06481900187464,27.193552948195148,119.00485644775014,210.81615994730515,29.762186243078318,121.40428352111984,213.04638079916134,62.371376037597656,101.62989044189453,225.57867431640625
2016-05-15 09:00:00,101.66666666666669,14.744622871538382,107.15423230079807,199.56384173005776,17.75736349045765,109.5732373897684,201.38911128907915,21.14782225523946,112.79418840636873,204.440554557498,60.91462326049805,107.22823333740234,250.3538818359375
2016-05-15 10:00:00,108.33333333333331,24.66148592217766,117.07474820517155,209.48801048816543,27.718451479720642,119.53699326784132,211.355535055962,30.745705316167445,122.39455072411408,214.0433961320607,60.59770202636719,105.56694030761719,269.65643310546875
2016-05-15 11:00:00,105.0,24.910779544256556,117.32622150657907,209.7416634689016,27.94303988953409,119.76313903540347,211.58323818127286,31.34405368311792,122.99433900485336,214.6446243265888,57.83950424194336,84.44709777832031,210.6334686279297
2016-05-15 12:00:00,96.66666666666669,19.735369981498167,112.15211258784736,204.56885519419654,22.75706983966046,114.57807808876574,206.399086337871,26.98742802599402,118.63854963473989,210.28967124348577,56.64557647705078,79.91912841796875,194.4599151611328
2016-05-15 13:00:00,136.66666666666666,13.985075861819567,106.40259458581815,198.82011330981675,17.040572095556513,108.86211103404129,200.68364997252607,20.647805228189867,112.2994125462359,203.95101986428193,56.53929901123047,76.20558166503906,175.22402954101562
2016-05-15 14:00:00,88.33333333333333,10.20063592533684,102.61861777440208,195.03659962346734,13.228710312160018,105.05055904140636,196.8724077706527,15.260034984078985,106.91192439895968,198.5638138138404,57.29033279418945,78.92987823486328,177.88531494140625
2016-05-15 15:00:00,93.33333333333331,6.642477187393126,99.06073539049054,191.47899359358794,9.700172294473788,101.52220186196038,193.34423142944698,10.289819806704074,101.94187305894235,193.5939263111806,57.3319091796875,79.25611877441406,189.783447265625
2016-05-15 16:00:00,143.33333333333334,33.10222163783203,125.52064472172233,217.93906780561264,36.113896335417024,127.93603144015798,219.75816654489893,35.65533108373607,127.30747946394058,218.95962784414507,61.11211013793945,94.17613983154297,226.09890747070312
2016-05-15 17:00:00,236.66666666666663,93.82648060679566,186.24500192444265,278.66352324208964,96.81559629479634,188.63779283746123,280.4599893801261,97.37717624508099,189.02937970680426,280.68158316852754,76.89629364013672,150.0543212890625,308.755615234375
2016-05-15 18:00:00,98.33333333333331,84.62106709847292,177.03964645314403,269.45822580781515,87.69421994994106,179.51645177563873,271.3386836013364,91.6373231057158,183.28955791099017,274.94179271626456,78.08292388916016,139.3553009033203,280.8876953125
2016-05-15 19:00:00,96.66666666666669,22.01784819288254,100.97813911578623,179.93843003868994,22.997146905299815,101.89990333353107,180.80265976176233,26.553704801344168,105.4135447847205,184.27338476809683,76.00665283203125,99.7229995727539,147.54356384277344
2016-05-15 20:00:00,246.66666666666663,6.0056644908811165,90.65124576649488,175.29682704210865,7.600629985595603,92.1213398532779,176.6420497209602,9.355575159520754,93.81424785079128,178.2729205420618,71.82426452636719,89.37841796875,119.63850402832031
2016-05-15 21:00:00,203.33333333333331,-26.68874014431787,61.174312759664296,149.03736566364645,-24.602360416074788,63.03153187369939,150.66542416347357,-26.823066238862182,60.72317292749379,148.26941209384978,60.35124969482422,70.57977294921875,85.4591293334961
2016-05-15 22:00:00,86.66666666666667,-39.12704929192975,50.60100166622351,140.32905262437677,-36.720864021647785,52.680264774261815,142.08139357017143,-41.596016886119486,47.694473164914726,136.98496321594894,55.2994270324707,61.0228157043457,71.1982192993164
2016-05-15 23:00:00,83.33333333333333,-44.05571474354907,46.76698379649607,137.58968233654122,-41.41873562190746,48.99806062497734,139.41485687186213,-46.82752105022399,43.46055692203912,133.74863489430223,52.4928092956543,57.57887649536133,64.84112548828125
2016-05-16 00:00:00,61.66666666666666,-44.50713243428347,46.96252871160852,138.4321898575005,-31.82618660149795,59.17827083397327,150.1827282694445,-37.41391952664634,53.448526600058955,144.31097272676425,51.724369049072266,56.49403381347656,62.38575744628906
2016-05-16 01:00:00,53.333333333333336,-42.94291887320221,48.91062999423564,140.76417886167349,-30.1558118370101,61.18994815697139,152.53570815095287,-35.90137733606196,55.29299935922476,146.4873760545115,51.32128143310547,56.245784759521484,61.92824172973633
2016-05-16 02:00:00,56.66666666666666,-42.94036266353566,49.141499055160274,141.2233607738562,-30.084992439715215,61.45941643625937,153.00382531223394,-35.88293773484743,55.50366974009479,146.89027721503703,50.729827880859375,55.37974166870117,61.180171966552734
2016-05-16 03:00:00,53.333333333333336,-43.794663515265896,48.42316883618996,140.64100118764583,-30.898796874969022,60.761375278461315,152.42154743189167,-36.294617033815435,55.20345207745914,146.70152118873372,49.56190490722656,53.96634292602539,60.35984420776367
2016-05-16 04:00:00,55.0,-42.249504268536825,50.04936969443112,142.34824365739905,-29.325057143321793,62.402624873776254,154.1303068908743,-34.412154143457514,57.15058924887332,148.71333264120415,49.516517639160156,54.10349655151367,65.43840026855469
2016-05-16 05:00:00,51.66666666666666,-33.44382791571214,58.903371698381655,151.25057131247544,-20.520409514228987,71.24665876916801,163.013727052565,-26.445306243074413,65.15497880663389,156.7552638563422,50.809173583984375,60.38613510131836,90.00779724121094
2016-05-16 06:00:00,53.333333333333336,-24.255955851820517,68.120068828916,160.49609350965252,-11.341795642127181,80.44825676109039,172.23830916430796,-17.7879311612395,73.83415090381358,165.45623296886666,50.454044342041016,61.757362365722656,105.75238800048828
2016-05-16 07:00:00,61.66666666666666,5.881519265930564,98.27474029223522,190.66796131853988,18.76552911805993,110.56899595746573,202.37246279687153,14.00269176385595,105.63743108690007,197.27217040994418,50.569786071777344,70.19522857666016,143.82806396484375
2016-05-16 08:00:00,88.33333333333333,23.16306418145963,115.5665451676472,207.9700261538348,36.05462069589518,127.86591737426343,219.67721405263168,33.25478839148978,124.89687820775434,216.5389680240189,50.74214553833008,69.39523315429688,158.31967163085938
2016-05-16 09:00:00,70.0,13.503875887971901,105.91347870315882,198.32308151834573,26.455852456484692,118.27171953429603,210.08758661210737,25.175317461285132,116.82167615031668,208.4680348393482,49.1280632019043,63.76286697387695,137.423095703125
2016-05-16 10:00:00,148.33333333333334,22.7339710714067,115.14722674008692,207.56048240876714,35.70421318105147,127.52274814749047,219.34128311392948,35.612778944799174,127.26161689046204,218.9104548361249,49.134422302246094,65.59306335449219,143.89187622070312
2016-05-16 11:00:00,103.33333333333331,24.16763651953744,116.58307186740319,208.99850721526894,37.12573459475796,128.94582691883983,220.7659192429217,37.296277507814224,128.94655536715834,220.59683322650244,53.12590408325195,66.9059829711914,137.49002075195312
2016-05-16 12:00:00,206.66666666666663,18.353795741125396,110.77053173293405,203.1872677247427,31.28271029533063,123.10371172258807,214.9247131498455,31.620530616585782,123.27164476287922,214.92275890917267,53.44934844970703,68.91455841064453,145.54920959472656
2016-05-16 13:00:00,266.6666666666667,15.528138687221826,107.9456507966359,200.36316290604998,28.489712045037848,120.31124416164563,212.1327762782534,28.356028564971965,120.0076284205358,211.6592282760996,54.85141372680664,71.10006713867188,148.3592529296875
2016-05-16 14:00:00,88.33333333333333,9.027403627791287,101.4453788622804,193.8633540967695,21.948586407431634,113.77042831481964,205.59227022220765,21.34161272322325,112.99349467563908,204.64537662805492,55.498817443847656,72.98173522949219,141.74913024902344
2016-05-16 15:00:00,111.66666666666669,5.491020475911924,97.90927206469144,190.32752365347096,18.42687637936281,110.24889912526776,202.0709218711727,18.129970977410764,109.78201676745732,201.43406255750386,56.130409240722656,74.2935791015625,145.28878784179688
2016-05-16 16:00:00,88.33333333333333,34.41582146801271,126.83423793991453,219.25265441181637,47.32428336870683,139.14641165433724,230.96853993996766,45.41126261397366,137.06340353445674,228.71554445493982,60.43082046508789,88.75456237792969,178.72821044921875
2016-05-16 17:00:00,243.33333333333331,95.78563875712628,188.20415347705784,280.6226681969894,108.64954792741831,200.47173766652332,292.2939274056283,103.60673482651138,195.25893084379493,286.91112686107846,97.0047836303711,173.53147888183594,292.6546325683594
2016-05-16 18:00:00,155.0,79.77403848427197,172.19261129821285,264.61118411215375,92.7145093832375,184.5367344627442,276.3589595422509,86.72562960630493,178.37785702924663,270.0300844521883,77.46563720703125,129.75511169433594,234.14096069335938
2016-05-16 19:00:00,115.0,43.22016061394763,122.1804462989139,201.1407319838802,47.86421770736749,126.76696870232344,205.6697196972794,44.54058701069616,123.40042103854084,202.26025506638553,92.892333984375,118.75691986083984,172.8672332763672
2016-05-16 20:00:00,96.66666666666669,32.41221063419488,117.05778632096238,201.70336200772988,38.977639950945175,123.49834402539696,208.01904809984876,35.78690963508302,120.2455759774395,204.70424231979598,81.7868423461914,105.08761596679688,148.46728515625
2016-05-16 21:00:00,68.33333333333333,-5.269464996224087,82.59358212167066,170.45662923956542,2.7959091565326304,90.42979545505663,178.06368175358062,1.0480881142253793,88.59432071610131,176.14055331797724,62.40266799926758,75.09043884277344,101.61058807373047
2016-05-16 22:00:00,46.66666666666666,-27.27403237287703,62.45401268539767,152.18205774367237,-18.09624263493025,71.30488005788933,160.70600275070893,-20.250269229652346,69.04021413566839,158.33069750098912,56.39197540283203,63.56753158569336,79.68476104736328
2016-05-16 23:00:00,60.0,-34.200254748578004,56.622437825000446,147.4451303985789,-24.142324857407033,66.2744652223194,156.69125530204585,-25.825442747569,64.46262846984357,154.75069968725614,52.739559173583984,58.610313415527344,68.36378479003906
2016-05-17 00:00:00,50.0,-37.862330040342556,53.60732509979951,145.07698023994158,-44.95532328393686,46.049127947379844,137.05357917869657,-45.35963269669218,45.50280663542657,136.36524596754532,50.85405349731445,56.253562927246094,64.51263427734375
2016-05-17 01:00:00,55.0,-38.274999960372305,53.57854287803131,145.43208571643493,-44.85682190587511,46.4889318624906,137.8346856308563,-45.56724417635874,45.627125701401766,136.82149557916227,49.45896530151367,54.60169219970703,62.665164947509766
2016-05-17 02:00:00,51.66666666666666,-39.0278678399617,53.05398783586057,145.13584351168282,-45.21695859808358,46.327444039792724,137.87184667766903,-46.2879738408875,45.09862680325155,136.4852274473906,49.67843246459961,55.2572021484375,62.49774932861328
2016-05-17 03:00:00,53.333333333333336,-40.61248903413783,51.60533726620533,143.8231635665485,-46.502048503307286,45.158117404753504,136.8182833128143,-47.558766857031294,43.93929541574443,135.43735768852017,48.43252944946289,53.3371696472168,61.022369384765625
2016-05-17 04:00:00,53.333333333333336,-39.887899976551324,52.410967930394264,144.70983583733985,-45.55065854386606,46.17701722362303,137.9046929911121,-47.30301245275183,44.25972409661573,135.82246064598328,48.1046028137207,53.521114349365234,66.9573974609375
2016-05-17 05:00:00,58.333333333333336,-32.249184426090636,60.09800912905351,152.44520268419765,-37.75356277645513,54.01349925485991,145.78056128617493,-39.50810725113614,52.092170953017714,143.69244915717155,51.30106735229492,62.14412307739258,91.88632202148438
2016-05-17 06:00:00,56.66666666666666,-23.608997008161637,68.76702161187933,161.14304023192028,-28.992012472739397,62.79803367695322,154.58807982664584,-30.053355749494656,61.56871946849961,153.19079468649386,51.20683288574219,64.82903289794922,110.89694213867188
2016-05-17 07:00:00,65.0,4.618730968616532,97.01194593318417,189.40516089775178,-0.7020068682220568,91.10145371681668,182.9049143018554,-0.7831144761668725,90.85161799894495,182.48635047405676,50.67839050292969,69.75469207763672,136.24639892578125
2016-05-17 08:00:00,56.66666666666666,22.116166456388896,114.51964138021816,206.92311630404743,16.88014962567769,108.69144004918745,200.5027304726972,17.24053880148918,108.8826217693143,200.52470473713942,49.588905334472656,66.38312530517578,148.212890625
2016-05-17 09:00:00,51.66666666666666,11.883829323644505,104.29342607610255,196.7030228285606,6.768386709434381,98.58424753210048,190.4001083547666,7.114736957259524,98.76108879755718,190.40744063785485,45.64145278930664,57.88397216796875,124.75708770751953
2016-05-17 10:00:00,53.333333333333336,25.426935794851005,117.84018540058156,210.25343500631212,20.392069834484133,112.2105985456108,204.02912725673747,21.188529984433146,112.83736108119137,204.4861921779496,46.455020904541016,58.44460678100586,123.80003356933594
2016-05-17 11:00:00,51.66666666666666,23.910055164141923,116.32548444892684,208.74091373371175,18.8945188613111,110.71460492998355,202.534690998656,20.282149035370125,111.9324200457109,203.58269105605166,50.07529067993164,57.87386703491211,119.10192108154297
2016-05-17 12:00:00,53.333333333333336,25.00468491384234,117.42141484249333,209.83814477114433,20.013522846046143,111.83451801783889,203.65551318963162,20.335396490655214,111.98650378788923,203.63761108512324,49.85523986816406,60.40736389160156,136.32638549804688
2016-05-17 13:00:00,41.66666666666666,25.213236012821767,117.63074205903791,210.04824810525406,20.273410435511934,112.09493629662822,203.9164621577445,21.019728249683183,112.67132125616024,204.3229142626373,50.2010612487793,62.37798309326172,133.46817016601562
2016-05-17 14:00:00,53.333333333333336,8.626463300371995,101.04443247167086,193.46240164296972,3.6484460265859866,95.47028167849966,187.29211733041333,7.780024431115621,99.43189953446064,191.08377463780567,52.12361145019531,62.01515579223633,122.63250732421875
2016-05-17 15:00:00,51.66666666666666,6.582389322749691,99.00063484857564,191.4188803744016,1.6350853852151488,93.45710187589941,185.27911836658367,7.1316057556712025,98.78364469689765,190.4356836381241,51.45932388305664,62.26097106933594,122.53482055664062
2016-05-17 16:00:00,66.66666666666667,31.718586278464556,124.13699668954806,216.55540710063156,26.7384898261584,118.56061185883412,210.38273389150984,32.40852287313555,124.06065694706568,215.7127910209958,56.35250473022461,79.1341781616211,169.37896728515625
2016-05-17 17:00:00,153.33333333333334,98.34555873301179,190.76406740520827,283.18257607740475,93.33822947252499,185.1604129729348,276.98259647334464,98.56388746446041,190.21607664921657,281.8682658339727,96.70614624023438,181.07896423339844,317.21044921875
2016-05-17 18:00:00,100.0,80.28441780307,172.70298462151058,265.1215514399512,75.38855552114221,167.2107744145594,259.0329933079766,79.92915429183138,171.58137493924752,263.2335955866637,79.25320434570312,144.22781372070312,274.8891296386719
2016-05-17 19:00:00,123.33333333333331,4.320940348693952,83.28122123235205,162.24150211601017,2.824103922791963,81.72684993556844,160.6295959483449,3.0816763505310547,81.94150491237087,160.8013334742107,83.00555419921875,102.59524536132812,136.96743774414062
2016-05-17 20:00:00,118.33333333333331,-1.7060055863012025,82.93956497750064,167.58513554130246,-3.770853021502788,80.74984574069941,165.2705445029016,-4.68790966339192,79.77075085191211,164.22941136721613,74.99880981445312,90.69403839111328,117.37747192382812
2016-05-17 21:00:00,65.0,-31.962073079640874,55.9009687344888,143.76401054861847,-34.45265055497114,53.18123024972405,140.81511105441925,-35.77993744282278,51.76628913415349,139.31251571112975,56.6728630065918,63.80862808227539,75.39773559570312
2016-05-17 22:00:00,46.66666666666666,-46.75074766065898,42.977291989545016,132.705331639749,-49.623852513419585,39.77726458301678,129.17838167945314,-51.17874434937627,38.111732879776376,127.40221010892901,52.33617401123047,56.00788879394531,61.9936637878418
2016-05-17 23:00:00,55.0,-48.42401195728113,42.3986751471892,133.22136225165954,-51.629167715160285,38.7876167094338,129.20440113402788,-54.47718463518917,35.81088038260109,126.09894540039136,50.12249755859375,53.72856521606445,59.34854507446289
2016-05-18 00:00:00,51.66666666666666,-48.981505333457534,42.48814430156776,133.95779393659305,-60.53696622496345,30.46747931729637,121.47192485955618,-62.60972005681048,28.25271303921611,119.1151461352427,49.81903076171875,53.46988296508789,58.78670883178711
2016-05-18 01:00:00,53.333333333333336,-46.461536430695325,45.39200088124813,137.24553819319158,-58.26409669860534,33.081651361024,124.42739942065334,-59.608626456955335,31.585737163658933,122.7801007842732,49.410743713378906,53.309906005859375,58.38583755493164
2016-05-18 02:00:00,55.0,-45.589287254913145,46.49256288176318,138.5744130184395,-57.60434045888532,33.94005645880847,125.48445337650226,-58.09887313301678,33.28772124179041,124.6743156165976,48.912567138671875,53.319087982177734,58.24819564819336
2016-05-18 03:00:00,51.66666666666666,-45.48095254970971,46.736868203935245,138.9546889575802,-57.67206193758986,33.988098243620826,125.64825842483151,-58.78578192463027,32.712274071750414,124.2103300681311,47.793846130371094,51.611541748046875,56.99198913574219
2016-05-18 04:00:00,51.66666666666666,-43.701149580239104,48.597712775507915,140.89657513125493,-56.042578682381134,35.68509135437043,127.41276139112199,-57.68390569666394,33.8788245722111,125.44155484108614,47.73719024658203,51.81675338745117,62.31864547729492
2016-05-18 05:00:00,65.0,-35.133792377022814,57.21339562423948,149.56058362550178,-47.609979887382565,44.15707641092723,135.92413270923703,-49.921658229566546,41.678613691716606,133.27888561299977,50.12763214111328,59.01005172729492,86.50276947021484
2016-05-18 06:00:00,70.0,-26.332586855864108,66.04342620869463,158.41943927325337,-38.920910747161344,52.86912966820286,144.65917008356706,-41.4676379097627,50.154431023980194,141.7764999577231,53.32783126831055,69.93234252929688,122.53327178955078
2016-05-18 07:00:00,53.333333333333336,1.565490740044993,93.95870014817574,186.35190955630648,-11.140319549943342,80.66313529999479,172.46659014993293,-12.430875016384803,79.20385117367395,170.83857736373272,52.870765686035156,73.17615509033203,144.17440795898438
2016-05-18 08:00:00,61.66666666666666,17.630013502879137,110.03348286970203,202.43695223652492,4.854519595281786,96.6658042832403,188.47708897119884,5.488954636284788,97.13103131859137,188.77310800089793,51.91764831542969,72.21937561035156,156.91493225097656
2016-05-18 09:00:00,65.0,8.208700394735288,100.6182915898473,193.02788278495933,-4.559490303571536,87.25636478328039,179.0722198701323,-3.8155160422207786,87.83082951228812,179.47717506679703,48.99213790893555,63.879737854003906,131.4603271484375
2016-05-18 10:00:00,58.333333333333336,19.879563899846474,112.29280794802861,204.70605199621076,7.073927535375077,98.89245051053436,190.71097348569364,8.364460883052601,100.01328569386533,191.66211050467805,49.772117614746094,63.558013916015625,127.90454864501953
2016-05-18 11:00:00,70.0,19.448077226779603,111.86350095389588,204.27892468101214,6.607496447455617,98.42757678007169,190.24765711268776,10.488159997651053,102.13842472195573,193.7886894462604,50.941123962402344,61.00764465332031,107.15998077392578
2016-05-18 12:00:00,56.66666666666666,18.580902409216833,110.99762678012874,203.41435115104065,5.671296422891302,97.49228585857695,189.3132752942626,9.86875529150636,101.51985630265281,193.17095731379925,51.718727111816406,61.58868408203125,106.54133605957031
2016-05-18 13:00:00,86.66666666666667,16.89328688224019,109.31078737068032,201.72828785912043,3.9654359412085967,95.78695606619326,187.6084761911779,8.63523864181937,100.28682536218375,191.93841208254813,54.0836067199707,65.23180389404297,110.11722564697266
2016-05-18 14:00:00,81.66666666666667,5.572963343287725,97.99092695681762,190.40889057034752,-7.359889928647021,84.46193998715071,176.28376990294845,-0.6723300665239549,90.97953875072304,182.63140756797003,56.87903594970703,68.353759765625,105.87933349609375
2016-05-18 15:00:00,83.33333333333333,3.087222522823609,95.50546249109757,187.92370245937155,-9.85204787960987,81.9699628751911,173.79197362999207,-4.4758970037858035,87.17613565157274,178.82816830693127,56.366798400878906,68.7909164428711,106.06425476074219
